,session_dir,subject,subj_recording,condition,tone_start_timestamp,tone_stop_timestamp
325,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,competitive_lose,8657352.0,8857357.0
326,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,no_comp_win,9657364.0,9857364.0
327,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,no_comp_lose,9657364.0,9857364.0
328,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,no_comp_win,11557385.0,11757387.0
329,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,no_comp_lose,11557385.0,11757387.0
330,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,competitive_lose,13057403.0,13257406.0
331,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,competitive_win,13057403.0,13257406.0
332,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,no_comp_win,15157432.0,15357432.0
333,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,no_comp_lose,15157432.0,15357432.0
334,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,competitive_win,16157442.0,16357446.0
335,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,competitive_lose,16157442.0,16357446.0
336,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,competitive_lose,17757464.0,17957463.0
337,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,competitive_win,17757464.0,17957463.0
338,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,no_comp_win,19057477.0,19257482.0
339,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,no_comp_lose,19057477.0,19257482.0
340,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,competitive_win,20357499.0,20557498.0
341,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,competitive_lose,20357499.0,20557498.0
342,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,competitive_win,21357506.0,21557508.0
343,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,competitive_lose,21357506.0,21557508.0
344,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,no_comp_win,24657546.0,24857549.0
345,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,no_comp_lose,24657546.0,24857549.0
346,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,competitive_win,26257566.0,26457568.0
347,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,competitive_lose,26257566.0,26457568.0
348,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,competitive_win,27657586.0,27857586.0
349,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,competitive_lose,27657586.0,27857586.0
350,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,competitive_lose,29857611.0,30057613.0
351,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,competitive_win,29857611.0,30057613.0
352,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.1,20230620_114347_standard_comp_to_omission_D4_subj_1-1,competitive_win,31057628.0,31257628.0
353,20230620_114347_standard_comp_to_omission_D4_subj_1-2_and_1-1,1.2,20230620_114347_standard_comp_to_omission_D4_subj_1-2,competitive_lose,31057628.0,31257628.0
354,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,no_comp_lose,2488068.0,2688073.0
355,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,no_comp_win,2488068.0,2688073.0
356,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,competitive_win,4888097.0,5088100.0
357,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,competitive_lose,4888097.0,5088100.0
358,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,competitive_win,7188129.0,7388133.0
359,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,competitive_lose,7188129.0,7388133.0
360,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,no_comp_win,8988148.0,9188153.0
361,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,no_comp_lose,8988148.0,9188153.0
362,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,no_comp_win,10088165.0,10288164.0
363,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,no_comp_lose,10088165.0,10288164.0
364,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,no_comp_win,11088174.0,11288179.0
365,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,no_comp_lose,11088174.0,11288179.0
366,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,no_comp_win,12988197.0,13188202.0
367,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,no_comp_lose,12988197.0,13188202.0
368,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,no_comp_win,14488216.0,14688218.0
369,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,no_comp_lose,14488216.0,14688218.0
370,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,competitive_win,16588241.0,16788244.0
371,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,competitive_lose,16588241.0,16788244.0
372,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,competitive_win,17588256.0,17788258.0
373,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,competitive_lose,17588256.0,17788258.0
374,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,competitive_win,19188275.0,19388278.0
375,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,competitive_lose,19188275.0,19388278.0
376,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,no_comp_lose,20488289.0,20688291.0
377,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,no_comp_win,20488289.0,20688291.0
378,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,competitive_win,21788307.0,21988309.0
379,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,competitive_lose,21788307.0,21988309.0
380,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,no_comp_win,22788319.0,22988319.0
381,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,no_comp_lose,22788319.0,22988319.0
382,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,competitive_win,24188334.0,24388338.0
383,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,competitive_lose,24188334.0,24388338.0
384,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,no_comp_win,26088357.0,26288361.0
385,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,no_comp_lose,26088357.0,26288361.0
386,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,no_comp_win,27688381.0,27888378.0
387,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,no_comp_lose,27688381.0,27888378.0
388,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,competitive_win,29088396.0,29288398.0
389,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,competitive_lose,29088396.0,29288398.0
390,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,competitive_win,31288420.0,31488422.0
391,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,competitive_lose,31288420.0,31488422.0
392,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.2,20230621_111240_standard_comp_to_omission_D5_subj_1-2,competitive_win,32488435.0,32688437.0
393,20230621_111240_standard_comp_to_omission_D5_subj_1-4_and_1-2,1.4,20230621_111240_standard_comp_to_omission_D5_subj_1-4,competitive_lose,32488435.0,32688437.0
394,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,1131200.0,1331202.0
395,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,1131200.0,1331202.0
396,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,3531230.0,3731233.0
397,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,3531230.0,3731233.0
398,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,5831259.0,6031261.0
399,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,5831259.0,6031261.0
400,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,7631284.0,7831284.0
401,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,7631284.0,7831284.0
402,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,8731295.0,8931297.0
403,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,8731295.0,8931297.0
404,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,9731308.0,9931310.0
405,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,9731308.0,9931310.0
406,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,11631332.0,11831339.0
407,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,11631332.0,11831339.0
408,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,13131350.0,13331353.0
409,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,13131350.0,13331353.0
410,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,15231376.0,15431378.0
411,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,15231376.0,15431378.0
412,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,16231391.0,16431391.0
413,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,16231391.0,16431391.0
414,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,17831408.0,18031411.0
415,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,17831408.0,18031411.0
416,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,19131424.0,19331427.0
417,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,19131424.0,19331427.0
418,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,20431441.0,20631443.0
419,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,20431441.0,20631443.0
420,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,21431453.0,21631455.0
421,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,21431453.0,21631455.0
422,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,22831473.0,23031475.0
423,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,22831473.0,23031475.0
424,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,24731497.0,24931497.0
425,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,24731497.0,24931497.0
426,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,26331516.0,26531519.0
427,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,26331516.0,26531519.0
428,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,27731532.0,27931534.0
429,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,27731532.0,27931534.0
430,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,no_comp_lose,29931561.0,30131561.0
431,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,no_comp_win,29931561.0,30131561.0
432,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.1,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1,competitive_lose,31131576.0,31331576.0
433,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-1_and_1-2,1.2,20230622_110832_standard_comp_to_both_rewarded_D1_subj_1-2,competitive_win,31131576.0,31331576.0
434,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,1121784.0,1321784.0
435,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,1121784.0,1321784.0
436,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,3521812.0,3721817.0
437,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,3521812.0,3721817.0
438,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,5821843.0,6021843.0
439,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,5821843.0,6021843.0
440,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,7621863.0,7821866.0
441,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,7621863.0,7821866.0
442,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,8721877.0,8921882.0
443,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,8721877.0,8921882.0
444,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,9721892.0,9921895.0
445,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,9721892.0,9921895.0
446,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,11621915.0,11821916.0
447,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,11621915.0,11821916.0
448,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,13121932.0,13321937.0
449,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,13121932.0,13321937.0
450,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,15221958.0,15421961.0
451,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,15221958.0,15421961.0
452,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,16221971.0,16421973.0
453,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,16221971.0,16421973.0
454,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,17821990.0,18021993.0
455,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,17821990.0,18021993.0
456,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,19122009.0,19322009.0
457,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,19122009.0,19322009.0
458,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,20422023.0,20622025.0
459,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,20422023.0,20622025.0
460,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,21422035.0,21622040.0
461,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,21422035.0,21622040.0
462,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,22822053.0,23022055.0
463,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,22822053.0,23022055.0
464,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,no_comp_win,24722076.0,24922078.0
465,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,no_comp_lose,24722076.0,24922078.0
466,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,26322099.0,26522101.0
467,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,26322099.0,26522101.0
468,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,competitive_win,27722114.0,27922116.0
469,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,competitive_lose,27722114.0,27922116.0
470,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,no_comp_win,29922144.0,30122146.0
471,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,no_comp_lose,29922144.0,30122146.0
472,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.2,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2,no_comp_win,31122156.0,31322159.0
473,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-2_and_1-4,1.4,20230624_105855_standard_comp_to_both_rewarded_D3_subj_1-4,no_comp_lose,31122156.0,31322159.0
474,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,no_comp_lose,1103260.0,1303263.0
475,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.4,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-4,no_comp_win,1103260.0,1303263.0
476,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1_and_1-4,1.1,20230625_112913_standard_comp_to_both_rewarded_D4_subj_1-1,no_comp_win,3503289.0,3703294.0
